,부도여부
5215,0.0
16131,0.0
1284,0.0
4785,0.0
13224,0.0
151,0.0
17090,0.0
13457,0.0
7830,0.0
14184,0.0
19834,0.0
9711,0.0
15603,0.0
17708,0.0
2613,0.0
3435,0.0
6937,0.0
6238,0.0
7017,0.0
1668,0.0
12505,0.0
1424,0.0
5026,0.0
16489,0.0
324,0.0
18497,0.0
18191,0.0
11109,0.0
13520,0.0
9042,0.0
5613,0.0
203,0.0
2922,0.0
7520,0.0
704,0.0
18980,0.0
14376,0.0
18387,0.0
16806,0.0
16590,0.0
3337,0.0
2606,0.0
8817,0.0
12981,0.0
9816,0.0
7358,0.0
10834,0.0
14779,0.0
18126,0.0
3051,0.0
3164,0.0
10161,0.0
16595,0.0
1887,0.0
10002,0.0
3153,0.0
14854,0.0
2246,0.0
16999,0.0
6061,0.0
19315,0.0
18370,0.0
4363,0.0
13219,0.0
11420,0.0
10188,0.0
2797,0.0
17189,0.0
8630,0.0
2154,0.0
13905,0.0
4561,0.0
11666,0.0
5947,0.0
8235,0.0
6104,0.0
17185,0.0
10873,0.0
18321,0.0
3065,0.0
19142,0.0
4926,0.0
5151,0.0
7898,0.0
13194,0.0
7801,0.0
3405,0.0
12772,0.0
17951,0.0
17508,0.0
5038,0.0
19658,0.0
16138,0.0
17350,0.0
989,0.0
14811,0.0
19214,0.0
17394,0.0
1580,0.0
5699,0.0
6384,0.0
2974,0.0
16190,0.0
2759,0.0
17179,0.0
688,0.0
3261,0.0
5592,0.0
3731,0.0
13095,0.0
631,0.0
2206,0.0
632,0.0
15816,0.0
1744,0.0
8341,0.0
9490,0.0
12068,0.0
4192,0.0
8163,0.0
9270,0.0
8054,0.0
17052,0.0
2585,0.0
4429,0.0
11408,0.0
2057,0.0
2439,0.0
10259,0.0
2591,0.0
6945,0.0
18140,0.0
15975,0.0
12639,0.0
3898,0.0
1016,0.0
13629,0.0
18290,0.0
13744,0.0
3520,0.0
13240,0.0
18660,0.0
12587,0.0
6652,0.0
7832,0.0
4101,0.0
5598,0.0
18036,0.0
10848,0.0
9557,0.0
1682,0.0
6882,0.0
19318,0.0
19251,0.0
12350,0.0
2966,0.0
